0.6651507802524572,0.44341644495776766,0.3141462398625338,0.4389599999994971,0.4551484958041889,0.6616549904797397,0.507305217366235,0.0003565342221412253,0.0008714028909660465,0.0013021711383571866,0.001481198280466681,0.0026083242319792322,0.000264649452047043
0.6653295970338123,0.4434110329236178,0.31409260729767363,0.4489369999500923,0.4550346337734794,0.661084161854477,0.507340105931984,0.0004293941545029977,0.0008907485397682913,0.0012981361748984073,0.0016454661489619794,0.0025473911607121723,0.00018652627437564407
0.6655338937782614,0.4434919674343145,0.31407125841263217,0.45891299995128065,0.45518579347124744,0.6602880514402468,0.5074379242040699,0.0005122519802608341,0.0008809308980481114,0.001261638989133441,0.0017822522666098393,0.002377715769320807,0.00013216499981188591
0.665736133844075,0.4436020531289552,0.31413001123853895,0.468888999952469,0.45556049924659914,0.6593213857866979,0.507656293769584,0.0006004578884394104,0.0008490769190153477,0.0011969268132427627,0.0018515760504594367,0.002141444040378961,0.00013736140772533796
0.6659338035129213,0.44369467271338475,0.31428509439938895,0.4788659999612719,0.4560937225298469,0.6582176997450007,0.5079819677049702,0.0006874769837640631,0.0007975289375131729,0.0011068285202536375,0.0018458296326943286,0.0019136392941325408,0.000216445727658957
0.6661173049511682,0.4437534670843773,0.3145746061087317,0.48884199996246025,0.4566327723901813,0.6570025083041223,0.5083490083402017,0.0007648413864982716,0.0007241269382939324,0.0010053044549359995,0.0017742054681364036,0.0018136088181513802,0.00033343340855865853
0.6662664141522342,0.4437992233730995,0.31498318558342764,0.4988189999712631,0.4570871787914112,0.6556124236052763,0.5086660527487352,0.0008199573754362042,0.0006298740084803106,0.0009138595666143972,0.0016492723595113487,0.0019669665794821625,0.00045844421953714645
0.6663543942938593,0.44383981362922403,0.315439409521082,0.5087949999724515,0.45742705574028464,0.654027023290498,0.5089067011262747,0.0008431378543395054,0.0005189833720710044,0.0008559452624255805,0.0014851308908495975,0.002398208820937799,0.0005758091455679411
0.6663750753401375,0.4438566647355545,0.3158791444824847,0.5187709999736398,0.45771494156372977,0.6522487708270485,0.509154008287172,0.0008337557144300512,0.0004024227509471863,0.0008474955378714274,0.0013086033591331668,0.0030284025348794818,0.0006873121858153794
0.6662180822043025,0.4439259141725184,0.31623964557379464,0.5287479999824427,0.45803646832364214,0.6504172414429443,0.5094822143336032,0.0007841927364066563,0.0002968091649883782,0.0008810097339964103,0.001174163743000213,0.003751405289030814,0.0008021274505509074
0.6659877341971383,0.44403624586871143,0.31646450313941427,0.5387239999836311,0.4584537040282846,0.6485059601566939,0.5099617363883601,0.0007028573302111114,0.0002313873076991478,0.0009358975885034045,0.0011518911647053895,0.0044999773994206975,0.0009364991088289395
0.6656582085757786,0.44392382315932405,0.31636140364579934,0.5486999999848194,0.45907553982600885,0.6465439692721009,0.5105976449235723,0.0006062749426266606,0.00020080314731970854,0.0009698635346962423,0.0012801370512182204,0.005225596529151273,0.0011043308599006667
0.665047032241294,0.4430679837589775,0.31598415322598133,0.5586769999936223,0.45996044013460385,0.6445967530340656,0.5112965105216251,0.0005448396991754731,0.0002538892328098155,0.0009648011040840475,0.001534372670614992,0.005889591084810518,0.001302190410830122
0.6639685328168785,0.441261225358332,0.3151585762202927,0.5686529999948107,0.46115246836324975,0.6423712729303271,0.5120094357271213,0.0006640681388195138,0.000671238115009463,0.0009271653965825897,0.0018743282736963607,0.006511370196057145,0.0015184157018087083
0.6620896426235221,0.4385398331863474,0.31377437005601905,0.578628999995999,0.4626683157383335,0.6400303287664914,0.5125236731003577,0.0011270726223113453,0.0014472372968078735,0.0009576029458931853,0.002282922851483506,0.007094964226854971,0.0017120783200264714
0.6588238654703652,0.43516223187368314,0.31175967751033806,0.5886060000048019,0.46471903350858434,0.6378423288923594,0.5125572269478413,0.0020519258568077845,0.002520230464773366,0.0012653350541182431,0.002802506216731819,0.007615827133126892,0.0018207280678241532
0.653899262737839,0.4312528982057877,0.30889771193758475,0.5985820000059903,0.4673969772500573,0.635945028204588,0.5115823366044662,0.003525653997121173,0.0038522691683583353,0.0019961041158631314,0.003498588753663362,0.008041257882478831,0.0017743901216143586
0.6476139385681515,0.4266070358903965,0.3053774890760531,0.6085589999565855,0.47044900371096243,0.6345365980476182,0.5091206430775063,0.00553137084587234,0.005458837400872111,0.0030979535610599577,0.0043748992024462375,0.00832463685222321,0.001658547652185351
0.6406142613524374,0.4214316552337446,0.3015931822422403,0.6185349999577738,0.47330599011880775,0.6336531166125469,0.5050402169994918,0.007944247591819659,0.007303328377662636,0.004445233583189718,0.005335581495783238,0.008427898366493401,0.0020196755110313594
0.6336657725827596,0.4157128571481286,0.2975598918670293,0.6285109999589622,0.4755802627920236,0.6334914494717047,0.49962045182789067,0.010564875493561112,0.00936007912733084,0.005968309259553869,0.006258214029614426,0.008306445616145498,0.0033060543649054384
0.6276209655534891,0.40879025046648043,0.2933202289364175,0.6384879999677651,0.47718911623308935,0.6343852571998047,0.49347545384741875,0.013138849943614264,0.011708806413036659,0.007611137277645512,0.007048645495182214,0.007909374832824218,0.0052544540072539375
0.6221516857623562,0.40095756104221014,0.2888091921703397,0.6484639999689534,0.4779715138515289,0.636849411724868,0.4871153547532332,0.01555495910992134,0.014341829498012042,0.009335963431924627,0.0076218851636621334,0.007216641674874214,0.007572365034314582
0.6170087323147058,0.3930139249178662,0.28434996550332586,0.6584409999777563,0.4780775345079504,0.6407335526790939,0.48079323913835,0.01775839580543445,0.01711970806120728,0.01105858646280645,0.007936123541490618,0.006359570466182638,0.010084128706713309
0.6117099283304622,0.38602465181555284,0.2783560490677218,0.6684169999789447,0.4782835927427722,0.645339099207067,0.47416405641418374,0.019753774943014536,0.01978400011648134,0.01293527535519631,0.008033682723268327,0.005686470322048719,0.012740570431844584
0.6053464503726299,0.3801445997124241,0.2714993252537348,0.678392999980133,0.4794068581332604,0.6506612826037379,0.4668426146548073,0.02164305247398986,0.022121934180993265,0.014974823950736146,0.008006018101794347,0.005717596493495529,0.015548221516223102
0.5980934589049897,0.3754073478203646,0.2642622267928506,0.6883699999889359,0.4821537426844234,0.6567129970271621,0.45854877200498645,0.023458795830444804,0.02396265435339039,0.017108825869799858,0.00799212770623544,0.006835583140193608,0.018525256215085682
0.5908846860280105,0.37194930400010817,0.25726890482823245,0.6983459999901243,0.48675881516866665,0.6633133915990282,0.44923257735151,0.025099183918225878,0.025166228755523073,0.019205497472752135,0.008196126647057295,0.008886107246344203,0.0216645050492701
0.5842209329894106,0.37040589026116744,0.2510135079429133,0.7083219999913126,0.4932188763119727,0.6700464239020913,0.43904746942021494,0.02642314782173604,0.0256015816203948,0.02109411199129203,0.008884880778024153,0.011466077588300814,0.024917460901197768
0.5789514938056833,0.37093946762804053,0.24621348017200598,0.7182990000001155,0.5014058773679089,0.6771124821028339,0.42828630829093023,0.027227591885365342,0.025206067319752754,0.02257135688440984,0.01029835446051041,0.014324932767049176,0.02818476877483481
0.5753225986134554,0.3734757436319421,0.24324034418568313,0.7282750000013039,0.5111778274367205,0.6839474874712352,0.4172904803071205,0.02735959331740527,0.023993060740073235,0.023464068744889714,0.01254353505142711,0.017206359386068164,0.031334958258536764
0.5736162409056237,0.37775371062591384,0.24198640093379664,0.738251999951899,0.5221769143652006,0.6897411473104912,0.4063549247709528,0.026760162687541594,0.0220417142278028,0.02368307982171499,0.015577200071421387,0.019827075751821587,0.0342316321227074
0.5742732354697078,0.3837487684547287,0.24272805772877357,0.7482279999530874,0.5341548069238248,0.6943955880366671,0.3960125954368285,0.025447248323354564,0.01951142608847039,0.023191968584741346,0.019291540239647083,0.02198217927880816,0.03674039911052056
0.5772418225600503,0.3919996605178576,0.2455899365174413,0.7582039999542758,0.5470383032412011,0.6979283626224526,0.3868413045062124,0.02352426893513296,0.016782599773026482,0.022000410351155682,0.023572212047034417,0.023532434823477402,0.03874733838297224
0.5819642994866868,0.4022967934927667,0.2501827238920925,0.7681809999630786,0.5608895473040384,0.7003743697335542,0.37912503579104295,0.02117574814518428,0.014662807508858356,0.020187181924712392,0.02831129381685153,0.02437514852081107,0.040182614646855803
0.587952547853484,0.4144883844217055,0.25641763973322557,0.778156999964267,0.5753464161504969,0.7013668621049736,0.3726749077392124,0.018628112379226885,0.014493017073002252,0.017936068770204358,0.0333441727244827,0.024407843540623888,0.04103207992819782
0.5943368211175187,0.4291504459393137,0.26414029515267473,0.7881329999654554,0.5898757923735051,0.7006177200182475,0.3670486655119657,0.01611969182789074,0.01737127852730334,0.015614236818871694,0.03844762422375619,0.023573012865875344,0.0413049682116712
0.6015332539226855,0.4459192647505604,0.27316879070715994,0.7981099999742582,0.6042064247613737,0.6979583622379557,0.36201156578745725,0.014071760220760428,0.022781732046482546,0.013916399554386047,0.04337403270077749,0.021927650726389355,0.040991881989375346
0.6098965090736658,0.46384269184738536,0.2828487743917518,0.8080859999754466,0.6179606121373048,0.6939800966996426,0.35757149024820384,0.013195125714713745,0.02954105199878725,0.013717561049988737,0.047845550995199035,0.019652880308532877,0.04004959383104129
0.620277251706043,0.48170769357554627,0.2945424959970839,0.8180629999842495,0.6302344001058319,0.6895233304156078,0.35425173608241217,0.014351144270040405,0.03672745403865944,0.015902061350804245,0.05154186015438423,0.016962242642817996,0.03841924718432917
0.6340607691406792,0.4989622424517497,0.3072837882989015,0.8280389999854378,0.6402306013694125,0.6843402846035094,0.3527000614697768,0.017966773465758333,0.04376590133741284,0.020052590411310325,0.054162573140813956,0.01415876296333664,0.03604703020780763
0.650943244239157,0.5154995738023105,0.32065947226597563,0.8380149999866262,0.6471659527728969,0.678504814754972,0.3533561788860298,0.023530731440737952,0.05028719937576103,0.0252442153658811,0.05546086549244,0.011772771766652741,0.03292580607816945
0.6693686853538768,0.5316741758640495,0.3344858259892299,0.8479919999954291,0.6503266283764216,0.6721130923502101,0.35627134936976146,0.030172394512725697,0.05608162621272792,0.030786450657369537,0.05524297615944787,0.010604851761695682,0.029131546111957254
0.6885297318605225,0.5474120021697335,0.34820170357159885,0.8579679999966174,0.6493140902576933,0.6655874800024895,0.361204389762466,0.037238859832666296,0.061023095970077185,0.03619023285650265,0.05340314903582452,0.01121303402260698,0.024846865601157373
0.7072440220635909,0.5633729518833263,0.36126739478514414,0.8679439999978058,0.6437936781570452,0.6593433950711758,0.36754694596027054,0.04420097871681031,0.06512379270804877,0.04110764015290131,0.0499429434266897,0.013254682048322615,0.02039585289790877
0.725882329417074,0.5799978597864951,0.37347583280178065,0.8779210000066087,0.6334364044314953,0.6541057218204025,0.3752135319631616,0.050799831821234015,0.06845860243786317,0.04531985884494895,0.04503407548959937,0.015792740783400386,0.01630624269376352
0.7455316085797772,0.5969810689505449,0.38491284708210194,0.887897000007797,0.6178290621652694,0.6503033801697362,0.38470286521200453,0.057033147797386156,0.0710487969646534,0.04869765174274316,0.039147935322690224,0.018116884757852763,0.013576525371845836
0.7664593420342262,0.6140369715732905,0.39491636183756607,0.8978739999583922,0.5970335395568268,0.6476858633521908,0.39686101234773136,0.06298636678518875,0.07289540301122405,0.051113080556364404,0.03346280431365275,0.019889866560480068,0.01370081888715071
0.7880060214980044,0.6306693825238037,0.4024795948918885,0.9078499999595806,0.5720772998371019,0.6460485639857393,0.4123517294828806,0.06866952981373968,0.0740300451327028,0.05241181273501045,0.030385890943937326,0.02095400550383069,0.017261774526326244
0.8089276991764712,0.6468380805482882,0.4072708574701569,0.917825999960769,0.5443458428659071,0.6453208229497746,0.4313521109138652,0.07391807839071475,0.07450403214839856,0.05245994907150294,0.032713549188814764,0.02122268277084476,0.023376422404281727
0.8275229305385352,0.662867541694188,0.4094939186052059,0.9278029999695718,0.5153541006623925,0.6457324601125415,0.45373564844236797,0.07837269681194609,0.07443140120391942,0.051218703350494645,0.04053645123213144,0.020662763752968064,0.031191940984358756
0.84288014990902,0.6788549365746498,0.4094756071631582,0.9377789999707602,0.48646339547864204,0.6472917561481937,0.47912100700279964,0.08157427691458832,0.07405111339699832,0.048730171660156016,0.05154202832254888,0.019331733915088592,0.04022040429897767
0.854558199720634,0.6945260964596687,0.4076592162529233,0.9477554999757558,0.4587209072260644,0.6497451628965886,0.5069370268592518,0.0831412768093774,0.07357638742625092,0.04510584641569709,0.06363322912902002,0.017406413118100005,0.05009860069215452
0.8623210189700035,0.7096502718932157,0.40461543802097555,0.9577324999845587,0.4328324290524692,0.6525760251058892,0.5365637949061516,0.08278385035331978,0.07311437970330391,0.040444419376273744,0.07543381441526793,0.015098485849906407,0.060478981591927064
0.865978707663127,0.7240029864588446,0.400744781022056,0.967708499985747,0.4091412704295168,0.6551409787851927,0.5674565699420754,0.0803679320204628,0.07261768116431595,0.03509976232670463,0.0860393656326493,0.012566053526747833,0.07103989465676082
0.8653088017276096,0.7377453711732922,0.3965782770755497,0.9776854999945499,0.38774961578886363,0.6569544905086488,0.5991488867710185,0.07602255499162203,0.07199762143382035,0.029395225399334705,0.09483954981710853,0.01003193313141081,0.08150672560065135
0.8604400720980118,0.7509347443982374,0.39217346403016595,0.9876614999957383,0.36893638998970385,0.6576694709365369,0.6314729815765163,0.07002756423129311,0.07115825358724517,0.02367461356698204,0.10139800596921987,0.0077399881973923244,0.09168231035078389
0.8521525712767686,0.7635390029311088,0.3872634808228865,0.9976374999969266,0.3532657852415072,0.6576679002821142,0.6645812216490555,0.06269652627038595,0.07004165443211018,0.018406820760432558,0.10539132494657351,0.0059864355614868275,0.10144762236907362
0.8410482205445053,0.7759008269342182,0.38181022924016167,1.0076145000057295,0.3412418643473614,0.657582546719794,0.6987303693273367,0.05443535313149991,0.06861621646671363,0.014270908596390866,0.10659666751628691,0.005042127914625218,0.11072721047859015
0.826967056007358,0.7878691714544721,0.3759893602711132,1.0175905000069179,0.33283653851873635,0.6578665472694017,0.7340142417865299,0.045695115167805084,0.06691483302149037,0.01219371336240368,0.10494494494971736,0.004905479456096814,0.1194124404469937
0.8084545488304065,0.7995373940809568,0.3703919603223158,1.0275665000081062,0.3272250704276926,0.6586330681921834,0.769679679925016,0.03749196790159896,0.06505047975683598,0.01260621085004804,0.10059182102954939,0.005169056908022534,0.12728882490022797
0.7822326960486058,0.8113185314199334,0.3652178063586697,1.0375434999587014,0.32391955505799136,0.6604012144428638,0.8034372345646474,0.03262309462073476,0.06315776368296687,0.014604883428011757,0.0938992527505466,0.005520087025085626,0.13392945753601407
0.7471464440883339,0.821771260376653,0.36047080366402384,1.0475194999598898,0.32206548218861164,0.6627152086935051,0.832480357273689,0.03556738925372283,0.061191312116245344,0.016929480373218803,0.08543588403285489,0.005825109676112016,0.13874961182462572
0.7050158392819903,0.8293923884659712,0.35582056522474886,1.0574964999686927,0.32054666311339125,0.6643803308458941,0.8548711420419192,0.04700401493864851,0.058907502489739014,0.018925516706236933,0.07586780254143134,0.00593944755816599,0.14118626882733973
0.658731200671848,0.8335688798196317,0.35097462867259377,1.067472499969881,0.3195411152182642,0.6648401912381087,0.869953833381395,0.06343321305529792,0.056044465004498986,0.020424126635666985,0.06578808140595298,0.005728663494744603,0.14084430391945488
0.6133670400109685,0.8342586681721962,0.34481964097423795,1.0774484999710694,0.32007716807641035,0.663634677924888,0.8794711048171938,0.08153970539135227,0.05245289839821622,0.021582375119610465,0.05562415320754931,0.005133868174124896,0.13770009055190952
0.5730498544614212,0.8319314934877239,0.33748820821237774,1.0874254999798723,0.3227858427086007,0.6605402557563586,0.8860662302149259,0.09907208561588912,0.048126046353434114,0.022603082220617764,0.04567312783585443,0.004261126976886049,0.13206120657091314
0.5356243590732374,0.8285653312472401,0.32980165497251085,1.0974014999810606,0.3279563206201948,0.6548465194663107,0.8904620988418499,0.11511063078807257,0.043238853587332315,0.023600225517969635,0.03616907871024079,0.0036569841773045363,0.12427929554851094
0.49969566869192344,0.824921679255796,0.3213476700642633,1.107377499982249,0.33646898167591155,0.6451790945587732,0.8926059981195801,0.1292627910707858,0.03799050217878261,0.024713160331563653,0.027392993745647708,0.004882732334582457,0.11466279894524534
0.4648513049911588,0.8201065678724431,0.311766359884924,1.1173544999910519,0.3494079118346153,0.6309159974657584,0.8923274228877777,0.14131232305073715,0.03250518202354138,0.026090439413002164,0.020151142471973978,0.008643868461931832,0.10347932618128829
0.42939907849371106,0.813614340906491,0.30161305579782755,1.1273304999922402,0.3674251431059252,0.6134113830643873,0.8882957647283077,0.15132549830971062,0.02699024093459782,0.027737016280320673,0.016913524638795367,0.014174394972989807,0.09089829815940875
0.3920208867141413,0.8046010900328778,0.291861995947183,1.137307500001043,0.3901740908380088,0.5948736745786147,0.8787030315906083,0.15951340045501422,0.021892580600840844,0.029514615888933834,0.020428865375456667,0.02076181206901349,0.07708108750085836
0.3555367788413469,0.790879369448821,0.2841468039590897,1.1472835000022314,0.4153504459307925,0.577745274287704,0.8631004971664109,0.16567697588108277,0.018428437659890738,0.031126030736685472,0.02861131927409486,0.027702610075033055,0.06248708845041453
0.32228417014445276,0.7724632012427997,0.28094690115726556,1.1572595000034198,0.4389829061074701,0.5650792144496839,0.842021938302059,0.16934555273451202,0.01894854908584965,0.0320746256139062,0.038170535321647735,0.034133088984910735,0.04832158985622681
0.29327391817275494,0.7500239236509579,0.28361256112854005,1.167236499954015,0.45715858762452843,0.5590527754206231,0.8161525210669702,0.17003034134990222,0.024370732694639203,0.03192967258136422,0.047162281642824565,0.039247102223104804,0.03744688628756353
0.2703458362255374,0.7237659639632325,0.29032774009902046,1.1772124999552034,0.46852174038193245,0.5595234537354103,0.7867650142276413,0.16730527739175746,0.03319900008540198,0.030648425207500243,0.05454966701087035,0.042597621147122455,0.03475411559485819
0.25695365903124695,0.6945022343090983,0.29803442724673135,1.1871894999640062,0.4739228282966184,0.5643857343659952,0.7562319069008399,0.16099734535780102,0.04386878158771752,0.02850940834117329,0.05989765023858917,0.044108174377019554,0.04156168592329135
0.25401832157884335,0.6650599075280164,0.30444039452045263,1.1971654999651946,0.4763363384900115,0.5716244262170777,0.7270320511849159,0.15140603399203081,0.05510028555965426,0.025840646604384985,0.06324430244293579,0.04389159791782876,0.05303233368281086
0.25958289414674945,0.6377279050630809,0.30864890196435757,1.207141499966383,0.4792473687270908,0.5797307704177167,0.7006472604246325,0.13924745387220186,0.06593503777438467,0.02288953762691567,0.06483095291375113,0.042176290427028196,0.0652125349450103
0.2705156264728816,0.6131051176932926,0.3109909440806743,1.2171184999751858,0.484442831929208,0.5874882192122566,0.6773574431191558,0.12549518706027615,0.07579694725683506,0.01981396031077819,0.06488025455884674,0.03922830672240997,0.07645976727721973
0.281844269436327,0.5909278317546183,0.31347670064263594,1.2270944999763742,0.4917651152762297,0.5943468849302607,0.6552226026997573,0.11094884130361439,0.084403586071791,0.016947185050078115,0.06353969542052294,0.03532051012995212,0.08636182145145932
0.28990759228631224,0.5704851027609983,0.3173778188555781,1.2370704999775626,0.49997999551643535,0.6005526880233087,0.6317792648439464,0.09589442220527489,0.0916634329413595,0.014818537113098931,0.06085633323467285,0.030741826158650152,0.09493768758760086
0.2975946572059447,0.550158609500826,0.3233467414745482,1.2470474999863654,0.5070444964501781,0.6074559973213626,0.6068840458639896,0.0805782180512504,0.097564197405768,0.014066299762484424,0.056734450348176056,0.02603408742159202,0.10215659226764229
0.30653823851187845,0.5295670495680828,0.3322146864707948,1.2570234999875538,0.5101926578862064,0.6173131162164919,0.5811391212532421,0.06538503340580208,0.10201788855707726,0.015314499010340096,0.051004439661382295,0.022588574905588753,0.10789445056152377
0.3163911002945047,0.5101280069077235,0.34365664744399155,1.2670004999963567,0.5072696113846956,0.6320871210979978,0.5548925021419783,0.05093364208603725,0.1048047301809503,0.01843637189205305,0.04363659420783577,0.022748101234978745,0.11199815764702085
0.3282098040727947,0.49248502158048607,0.3562672429129944,1.276976499997545,0.4970675266047047,0.6515571533409835,0.5293072979294619,0.038717264545783364,0.1056866789788984,0.02252880406398937,0.03501973114618355,0.02740917000696675,0.11433513689658278
0.34286695288777647,0.47776342768722857,0.36836103915264,1.2869524999987334,0.479778405510317,0.6737539003499401,0.5057736720024407,0.03180563428059876,0.10442338530686589,0.026593722534982968,0.026444748894896137,0.03480459503615796,0.11491142150282373
0.3577752450161246,0.4681491950214205,0.3775338566413689,1.2969295000075363,0.4580469256041033,0.6953359390903417,0.4844912016439548,0.03210679266470095,0.10090505383809632,0.029751658980581807,0.020779535283584824,0.042715831163774455,0.11393554534943433
0.37090108232713154,0.46360099532228033,0.38061660092772165,1.306905499950517,0.4367252964669267,0.7119471211281803,0.4648902755972798,0.03697592434499062,0.09522689110530069,0.03134652734746621,0.02111864916074696,0.0494676568572073,0.11179207483058161
0.38230525110046554,0.46306348193057084,0.3760231192803861,1.3168814999517053,0.42112880669468933,0.7202340159547768,0.4467070927036738,0.04257806885403211,0.08769403506934341,0.03123621753639166,0.025681587273920913,0.054034262941497976,0.10896129884719029
0.3915412235523978,0.465841946462682,0.3650240174956714,1.3268584999605082,0.4146814461381992,0.7193366755829413,0.42965885984750674,0.04668742270720497,0.078835821203799,0.029796395040973485,0.03060566171936776,0.05602847753482559,0.10591265847273089
0.39833500438472413,0.47053664008619883,0.3512689135066409,1.3368344999616966,0.4176167770439235,0.7112128570097054,0.4137189384673919,0.04862327274692632,0.06937764199051498,0.02774470483105537,0.034110140997370426,0.05560793223703958,0.10288377558949595
0.4024397921611974,0.4758093143567734,0.3391102027710156,1.3468114999704994,0.4271946557093461,0.6990334175315491,0.3987116104235818,0.0486363218581335,0.05985857204840236,0.025770599150594393,0.035981560720284064,0.053293126258726675,0.09983375211148031
0.4038328491569041,0.48088026735448686,0.33094581635619635,1.3567874999716878,0.4395320242840874,0.6856070146818865,0.3843075992547101,0.047300912910391235,0.05054081442385966,0.024162625787672847,0.0366144919288603,0.04972752380071192,0.09654841024590351
0.40322967101711277,0.4855764369873173,0.3267124886638285,1.3667634999728762,0.4511405040809796,0.6724523741228349,0.370163178710927,0.045192841393695886,0.04155484448851491,0.022852768814968685,0.0364362229987274,0.04547616813236931,0.09275958179095785
0.4018257593286082,0.4901010205374395,0.3248679797098805,1.376740499981679,0.460163541679473,0.6600326474243098,0.35628609844266407,0.04250643433165865,0.033015232168325866,0.02183297710304532,0.03561710548897883,0.041011712004672,0.08838824657884096
0.40050240088665656,0.49463605915353315,0.3230508077428758,1.3867164999828674,0.46704845289583397,0.6480005437449609,0.34282387322246366,0.039005701966305116,0.025166081706421452,0.021315906974542744,0.03407984381751101,0.03684751694009156,0.08366514037479825
0.39947920326554814,0.4990232508367126,0.3193760224250074,1.3966924999840558,0.47341587348969305,0.6360167184882317,0.32987228439608535,0.03469834449045126,0.01878170292694929,0.02166484800452679,0.0317663751475094,0.0337916593981374,0.07888667090241595
0.39895395039405346,0.503283628719697,0.31399428092876297,1.4066694999928586,0.48079109281820326,0.6239234853459723,0.3175295190643047,0.02976699259145933,0.015149446486817104,0.023059122968508875,0.02906875401951603,0.03301138938715966,0.07431330754195448
0.40006101479951617,0.5069442548182478,0.3080442772404393,1.416645499994047,0.4895667127874532,0.6111511628238436,0.3060875701458523,0.02436392770408916,0.01475527396317058,0.02510983270489111,0.027107362905041385,0.035361215261231815,0.07017028620799554
0.403705563601358,0.5099991020943341,0.30251734596909585,1.4266225000028498,0.49922389456803284,0.597513028691471,0.2960576245482373,0.018864440308198213,0.016220905236834345,0.02700972017539861,0.027355184648552196,0.04029074322524024,0.06648792067633852
0.4105640155507751,0.5117768323118118,0.29851590535327593,1.4365985000040382,0.5088031057117818,0.5838040245235642,0.2882358929209555,0.01416224742513662,0.017649173458157044,0.027869668488245593,0.030160934343481376,0.04612837559586107,0.06302031580496822
0.41977987825605023,0.5121888849118637,0.29667634309220337,1.4465745000052266,0.5173915878246482,0.5712473137332907,0.2826597698883404,0.011263999261427453,0.018133196177376503,0.02703651944398806,0.03404336477561854,0.05115961512629457,0.05948993200177712
0.4310344807886215,0.5112145957640991,0.29699223716354856,1.4565514999558218,0.5239451567581275,0.5603118985820339,0.279109462733336,0.011187304502650076,0.017549224653265933,0.024451254116572087,0.03704628552880255,0.05435879138709367,0.05572475257973781
